id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,89.0,20.61187618206201,15.892216155137673,20.757993457074885,0,,,0.0,25.4,79.4,6.27618283033371e-5,0.0011194565867259706,0.009983695817535899,0.05935868705055648,3813.6163240143965,9975.272961655875,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,90.0,18.959633444602783,16.02398010926479,16.811648188986137,0,,,0.0,25.4,79.4,1.7712513908918481e-6,3.7923365294074255e-5,0.0004058618044327058,0.0028956955997703334,3507.917812187882,10057.978947787344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,91.0,17.588531719002567,16.09987366909153,19.870822368597008,0,,,0.0,25.4,79.4,4.988714863429777e-8,1.2489341531591902e-6,1.5595298231707805e-5,0.00012981291150639031,3254.236105755751,10105.616040557361,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,92.0,16.447426122428993,16.130487782446185,15.47194957418594,0,,,0.0,25.4,79.4,1.0186340659856796e-9,3.9905880980909444e-8,5.746569455957807e-7,5.470006926313296e-6,3043.1083611448853,10124.831997237703,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,93.0,15.494297724952048,16.124467120424683,15.051980487711434,0,,,0.0,25.4,79.4,2.5647750589996576e-10,1.496181035984842e-9,2.0762518333999978e-8,2.2010441237587525e-7,2866.7602216842433,10121.052930398435,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,94.0,14.694832933344308,16.08886474138172,17.78966691570352,0,,,0.0,25.4,79.4,3.906279744114727e-10,4.3044302967625275e-10,1.1060478271652553e-9,8.905464045881606e-9,2718.8429747136165,10098.70592444464,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,95.0,14.021020081827986,16.02943443153845,14.347951852342765,0,,,0.0,25.4,79.4,8.526512829121202e-10,8.527076060088059e-10,8.759760274459384e-10,1.1714341727545041e-9,2594.1738923275284,10061.402532828566,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,96.0,,,,1,3500.0,Depot,0.0,25.4,79.4,3499.9999999994384,-5.632260450806311e-10,-5.625842417790461e-10,-5.516526007699751e-10,2488.5220975031266,10012.088642894265,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,96.0,13.44999207892683,15.950869463812849,16.02591771142909,0,,,0.0,25.4,79.4,3499.9999999994384,-5.632260450806311e-10,-5.625842417790461e-10,-5.516526007699751e-10,2488.5220975031266,10012.088642894265,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,97.0,21.49920724530873,15.95435533510174,24.36163626579274,0,,,0.0,23.7,79.4,98.80820584790126,352.48222702428006,628.7115493168279,747.6087812638903,3977.790618373282,10014.276664833838,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,98.0,27.30127312351816,16.279467011967473,29.027781620383163,0,,,0.0,23.7,79.4,2.7894461547375613,19.901792254303395,70.99641163862367,168.84544537825974,5051.290815575265,10218.343718043967,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,99.0,25.76324352768694,16.635972890726855,26.25829981762226,0,,,0.0,23.7,79.4,0.07874861940945266,0.8427687362336868,4.509660892403611,16.08748282570157,4766.724057960848,10442.116376202166,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,100.0,23.45199308409806,16.90713028348003,29.844139183663277,0,,,0.0,23.7,79.4,0.0022231452785490546,0.0317228441111864,0.22633219100509414,1.0765377788581376,4339.095716770497,10612.317245727178,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,101.0,21.453245526069782,17.095059164287836,25.869068659149512,0,,,0.0,23.7,79.4,6.27618283033371e-5,0.001119456587659194,0.009983695818755982,0.059358687051484074,3969.286765486665,10730.276998170533,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,102.0,19.792273416305843,17.214343393160185,15.437260329658436,0,,,0.0,23.7,79.4,1.7712513908918481e-6,3.7923367931823215e-5,0.0004058618068438365,0.002895695602104798,3661.9731422347954,10805.149673661903,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,103.0,18.412532888135075,17.277886707097156,11.664784880369988,0,,,0.0,23.7,79.4,4.988714863429777e-8,1.248934382057254e-6,1.5595298567387585e-5,0.00012981291173143122,3406.6930816202503,10845.034727780334,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,104.0,17.262878118894744,17.296278710584797,15.537967558743873,0,,,0.0,23.7,79.4,1.0186340659856796e-9,3.990513643542515e-8,5.746563431371053e-7,5.470006383079869e-6,3193.983566182179,10856.57907460459,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,105.0,16.30128924860401,17.278162745309462,17.55765706184629,0,,,0.0,23.7,79.4,2.5647750589996576e-10,1.4969161957477687e-9,2.076335828401707e-8,2.201053613377045e-7,3016.07006717122,10845.207992257026,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,106.0,15.493451763655093,17.23059055400333,15.90069812294381,0,,,0.0,23.7,79.4,3.906279744114727e-10,4.313762532267727e-10,1.1072679106070848e-9,8.906391642856532e-9,2866.6037016380787,10815.347739348916,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,107.0,14.81135308745865,17.159314620910823,11.156447023554293,0,,,0.0,23.7,79.4,8.526512829121202e-10,8.528301447067446e-10,8.761143095725732e-10,1.17144161168245e-9,2740.4015731586164,10770.609052103926,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,108.0,,,,1,3500.0,Depot,0.0,23.7,79.4,3499.9999999994384,-5.605882961136279e-10,-5.601731109679785e-10,-5.493181352497767e-10,2633.232637942884,10713.937009116346,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,108.0,14.232125227193766,17.06902693048131,12.586326932851302,0,,,0.0,23.7,79.4,3499.9999999994384,-5.605882961136279e-10,-5.601731109679785e-10,-5.493181352497767e-10,2633.232637942884,10713.937009116346,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,109.0,22.273225611543907,17.060911704504708,19.332981240992712,0,,,0.0,23.7,79.4,98.80820584790126,352.4822270242811,628.711549316829,747.6087812638914,4120.999759088493,10708.843220215422,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,110.0,28.067260900336404,17.374542647665805,25.93156066131026,0,,,0.0,23.7,79.4,2.7894461547375613,19.901792254304382,70.99641163862448,168.8454453782605,5193.014133912087,10905.704012738817,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,111.0,26.5212840341518,17.719686907494008,27.08033179008832,0,,,0.0,23.7,79.4,0.07874861940945266,0.8427687362312939,4.509660892401418,16.087482825699414,4906.9769696406875,11122.345176521501,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,112.0,24.20216877479217,17.97960056025714,30.755217138214704,0,,,0.0,23.7,79.4,0.0022231452785490546,0.031722844112175685,0.22633219100591365,1.076537778858852,4477.893477568206,11285.48854227135,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,113.0,22.19563800006889,18.15640235700455,21.11804378905428,0,,,0.0,23.7,79.4,6.27618283033371e-5,0.0011194565855780511,0.00998369581689675,0.0593586870495766,4106.644472890921,11396.464013876452,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,114.0,20.526963426059943,18.26467494742245,24.00876959414625,0,,,0.0,23.7,79.4,1.7712513908918481e-6,3.792336553881859e-5,0.0004058618046497622,0.002895695599941528,3797.9057370912933,11464.424871766934,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,115.0,19.139600348256007,18.317320870744506,21.08400024062765,0,,,0.0,23.7,79.4,4.988714863429777e-8,1.248934397903526e-6,1.5595298789824726e-5,0.0001298129117912718,3541.2153497575846,11497.469819704302,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,116.0,17.982402114851055,18.324928546115874,20.567701467304783,0,,,0.0,23.7,79.4,1.0186340659856796e-9,3.990612572524519e-8,5.746571626521883e-7,5.470007097507952e-6,3327.1101400205707,11502.24502774906,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,117.0,17.013348045327042,18.296140142180576,16.33642225965722,0,,,0.0,23.7,79.4,2.5647750589996576e-10,1.4964257803205881e-9,2.0762735390407547e-8,2.2010458357053092e-7,3147.815427314818,11484.175037724908,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,118.0,16.19812281405317,18.23800624079769,16.740136149706178,0,,,0.0,23.7,79.4,3.906279744114727e-10,4.2929511024990914e-10,1.1054086778415108e-9,8.904484154366454e-9,2996.9821784502583,11447.685379582876,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,119.0,15.508713040844354,18.156278177382283,15.602373672123676,0,,,0.0,23.7,79.4,8.526512829121202e-10,8.529523503445521e-10,8.761930838535083e-10,1.1714916805724562e-9,2869.4273483211946,11396.386068446043,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,120.0,,,,1,3500.0,Depot,0.0,23.7,79.4,3499.9999999994384,-5.629813007448849e-10,-5.623671853714762e-10,-5.514814061143014e-10,2760.9197459990273,11333.221469291004,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,120.0,14.922249937623041,18.05564679947582,12.872541151746203,0,,,0.0,23.7,79.4,3499.9999999994384,-5.629813007448849e-10,-5.623671853714762e-10,-5.514814061143014e-10,2760.9197459990273,11333.221469291004,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,121.0,22.95619014606694,18.037295203752745,21.89923945469207,0,,,0.0,23.9,79.4,98.80820584790126,352.4822270242803,628.7115493168282,747.6087812638905,4247.362088969294,11321.702485731214,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,122.0,28.74313954716463,18.3407959814569,29.84283388258587,0,,,0.0,23.9,79.4,2.7894461547375613,19.90179225430364,70.99641163862388,168.84544537826002,5318.065430447628,11512.204746216456,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,123.0,27.190150310739078,18.67591517822854,23.49257241238197,0,,,0.0,23.9,79.4,0.07874861940945266,0.8427687362319846,4.509660892401924,16.087482825699922,5030.730835055223,11722.55334894467,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,124.0,24.864095435831974,18.92590777987856,26.11298261158249,0,,,0.0,23.9,79.4,0.0022231452785490546,0.03172284411143114,0.22633219100531118,1.0765377788584225,4600.363372959806,11879.469440162526,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,125.0,22.850697045408925,19.092891458312998,23.797203693867967,0,,,0.0,23.9,79.4,6.27618283033371e-5,0.0011194565869944437,0.009983695818173677,0.05935868705096604,4227.843719695835,11984.282246398263,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,126.0,21.175226108533675,19.1914477952707,17.902137351049628,0,,,0.0,23.9,79.4,1.7712513908918481e-6,3.7923366229680455e-5,0.0004058618051557502,0.0028956956004534506,3917.847518532941,12046.144377749666,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,127.0,19.781137181433817,19.234478273118683,26.29032409566973,0,,,0.0,23.9,79.4,4.988714863429777e-8,1.2489329783424427e-6,1.5595297278093393e-5,0.00012981291031012197,3659.9127122806813,12073.153874601074,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,128.0,18.617282880710505,19.23257026509987,18.178892329649123,0,,,0.0,23.9,79.4,1.0186340659856796e-9,3.99053811797609e-8,5.746565601935129e-7,5.470006667961363e-6,3444.5759947102792,12071.956250518007,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,129.0,17.64164180184365,19.194364904808197,16.284990379030727,0,,,0.0,23.9,79.4,2.5647750589996576e-10,1.497160940083515e-9,2.076357534042464e-8,2.201056462191979e-7,3264.0625513011973,12047.975397640883,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,130.0,16.819897902711258,19.126911749790647,20.219233787768026,0,,,0.0,23.9,79.4,3.906279744114727e-10,4.3071150286074595e-10,1.1066856064369246e-9,8.905873611058518e-9,3112.0232162979228,12005.636202977497,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,131.0,16.12403709407147,19.035961121777355,11.529062451266718,0,,,0.0,23.9,79.4,8.526512829121202e-10,8.520517075029962e-10,8.754218712783701e-10,1.1708169984740724e-9,2983.274813404835,11948.5480453782,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,132.0,,,,1,3500.0,Depot,0.0,23.9,79.4,3499.9999999994384,-5.622904388806406e-10,-5.618611973248755e-10,-5.509694831450085e-10,2873.5860218648804,11879.654660149808,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,132.0,15.531189886148455,18.926202865144443,15.584926338362601,0,,,0.0,23.9,79.4,3499.9999999994384,-5.622904388806406e-10,-5.618611973248755e-10,-5.509694831450085e-10,2873.5860218648804,11879.654660149808,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,133.0,23.558812226198878,18.898819083805964,20.461031168072186,0,,,0.0,23.9,79.4,98.80820584790126,352.482227024281,628.7115493168288,747.6087812638912,4358.8594306815785,11862.46632776702,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,134.0,29.339509307997083,19.193381386546964,28.46274931690956,0,,,0.0,23.9,79.4,2.7894461547375613,19.90179225430433,70.99641163862451,168.84544537826076,5428.405965921953,12047.358060006987,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,135.0,27.78033262128139,19.51965484674181,27.625371232490302,0,,,0.0,23.9,79.4,0.07874861940945266,0.8427687362326755,4.509660892402658,16.08748282570066,5139.926566377704,12252.154344792942,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,136.0,25.448154492064827,19.76089348802298,24.170565609978034,0,,,0.0,23.9,79.4,0.0022231452785490546,0.031722844112122006,0.22633219100593086,1.0765377788591617,4708.426177692569,12403.575724428576,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,137.0,23.42869637726726,19.919214030100875,20.694700161194326,0,,,0.0,23.9,79.4,6.27618283033371e-5,0.0011194565866328142,0.009983695817599642,0.059358687050568466,4334.785352168995,12502.950827765173,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,138.0,21.747228586817176,20.0091971123977,23.480136046959043,0,,,0.0,23.9,79.4,1.7712513908918481e-6,3.792336692054232e-5,0.00040586180588911194,0.0028956956011927473,4023.679611123186,12559.431673424437,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,139.0,20.347205024645373,20.04374328474103,21.69635510711199,0,,,0.0,23.9,79.4,4.988714863429777e-8,1.248933669204307e-6,1.5595297897768277e-5,0.00012981291104941861,3764.6467766765236,12581.115716451608,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,140.0,19.17747766182389,20.033438997509,21.264944767184993,0,,,0.0,23.9,79.4,1.0186340659856796e-9,3.990607204162514e-8,5.746571798683972e-7,5.4700074072580075e-6,3548.2234231642155,12574.64789114572,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,141.0,18.196024455001584,19.98692447100632,16.29416729623263,0,,,0.0,23.9,79.4,2.5647750589996576e-10,1.497624428272316e-9,2.076384684936844e-8,2.201057033948163e-7,3366.6346178689873,12545.451516391127,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,142.0,17.368528729852454,19.911248358965576,17.607281489194907,0,,,0.0,23.9,79.4,3.906279744114727e-10,4.303498732976456e-10,1.10611156952517e-9,8.905476039326038e-9,3213.531078064725,12497.95091188675,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
